type;id;name;notes;MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id];MIRIAM[relation];MIRIAM[datatype];MIRIAM[id]
TRANSPORT;re12;;;bqbiol:isDescribedBy;PubMed;18006472;;;;;;;;;;;;;;;
TRANSPORT;re34;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re38;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re49;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re55;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re79;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re81;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re85;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re87;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re88;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re91;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re92;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re94;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re100;;;bqbiol:isDescribedBy;PubMed;30857244;;;;;;;;;;;;;;;
TRANSPORT;re110;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re112;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re115;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re118;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re121;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re126;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re137;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re139;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re141;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re238;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re239;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re248;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re253;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04330+4851"">hsa04330+4851</a><br/>";;;;;;;;;;;;;;;;;;
TRANSPORT;re261;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re266;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re271;;;bqbiol:isDescribedBy;PubMed;9824778;bqbiol:isDescribedBy;PubMed;8630106;;;;;;;;;;;;
TRANSPORT;re311;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re312;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re313;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re314;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re335;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re349;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re352;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re362;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re363;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re372;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re373;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re374;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re383;;"<br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04151+207"">hsa04151+207</a><br/><br/><b>Reference</b><br/><a href=""http://www.genome.jp/kegg-bin/show_pathway?hsa04210+331"">hsa04210+331</a><br/>";bqbiol:isDescribedBy;PubMed;21440011;;;;;;;;;;;;;;;
TRANSPORT;re387;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re388;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re401;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1365;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1366;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1368;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1369;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1372;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1373;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1379;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1381;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1382;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1384;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1385;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1387;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1390;;;;;;;;;;;;;;;;;;;;
TRANSPORT;re1391;;;;;;;;;;;;;;;;;;;;
