model,original_sbml_species,spreadsheet_species,converted_sbml_species,species_match,original_sbml_transitions,spreadsheet_transitions,converted_sbml_transitions,transitions_match,original_sbml_species_anno,spreadsheet_species_anno,converted_sbml_species_anno,species_anno_match,original_sbml_trans_anno,spreadsheet_trans_anno,converted_sbml_trans_anno,trans_anno_match,sbml_to_xlsx_time,xlsx_to_sbml_time,sbml_to_xlsx_error,xlsx_to_sbml_error
054_PC12-CELL-DIFFERENTIATION_source.sbml,62,62,62,True,61,61,61,True,0,0,0,True,0,0,0,True,0.112,0.068,,
038_SKBR3-BREAST-CELL-LINE-LONG-TERM_source.sbml,25,25,25,True,21,21,21,True,71,71,71,True,0,0,0,True,0.059,0.052,,
073_LYMPHOID-AND-MYELOID-CELL-SPECIFICATION_source.sbml,34,34,34,True,32,32,32,True,0,0,0,True,0,0,0,True,0.057,0.065,,
126_ORF3A_source.sbml,42,42,42,True,24,24,24,True,143,143,143,True,43,43,43,True,0.07,0.062,,
043_BORDETELLA-BRONCHISEPTICA_source.sbml,33,33,33,True,33,33,33,True,42,42,42,True,0,0,0,True,0.072,0.06,,
239_M1-SYNOVIAL-MACROPHAGE_source.sbml,303,303,303,True,234,234,234,True,1011,1011,1011,True,152,152,152,True,0.191,0.196,,
161_DIFFERENTIATION-OF-MONOCYTES_source.sbml,96,96,96,True,94,94,94,True,0,0,0,True,0,0,0,True,0.085,0.088,,
078_IMMUNE-SYSTEM_source.sbml,164,164,164,True,151,151,151,True,31,31,31,True,0,0,0,True,0.127,0.148,,
009_YEAST-APOPTOSIS_source.sbml,73,73,73,True,60,60,60,True,132,132,132,True,0,0,0,True,0.089,0.068,,
072_LYMPHOPOIESIS-REGULATORY-NETWORK_source.sbml,81,81,81,True,67,67,67,True,0,0,0,True,0,0,0,True,0.092,0.071,,
065_TUMOUR-CELL-INVASION-AND-MIGRATION_source.sbml,32,32,32,True,30,30,30,True,0,0,0,True,0,0,0,True,0.074,0.058,,
198_PAIR-RULE-MODULE_source.sbml,11,11,11,True,11,11,11,True,0,0,0,True,0,0,0,True,0.05,0.043,,
090_MAPK-REDUCED-2_source.sbml,18,18,18,True,14,14,14,True,0,0,0,True,0,0,0,True,0.048,0.047,,
179_MICROENVIRONMENT-CONTROL_source.sbml,56,56,56,True,46,46,46,True,0,0,0,True,0,0,0,True,0.069,0.072,,
029_TOLL-PATHWAY-OF-DROSOPHILA_source.sbml,11,11,11,True,9,9,9,True,20,20,20,True,0,0,0,True,0.053,0.045,,
010_CARDIAC-DEVELOPMENT_source.sbml,15,15,15,True,13,13,13,True,43,43,43,True,0,0,0,True,0.061,0.05,,
172_DROSOPHILA-GAP-D_source.sbml,7,7,7,True,7,7,7,True,0,0,0,True,0,0,0,True,0.049,0.041,,
193_SENESCENCE-G1S-CHECKPOINT_source.sbml,30,30,30,True,28,28,28,True,0,0,0,True,0,0,0,True,0.057,0.055,,
123_NSP4-NSP6_source.sbml,60,60,60,True,43,43,43,True,202,202,202,True,53,53,53,True,0.081,0.06,,
053_PREDICTING-VARIABILITIES-IN-CARDIAC-GENE_source.sbml,15,15,15,True,13,13,13,True,0,0,0,True,0,0,0,True,0.057,0.048,,
076_SENESCENCE-ASSOCIATED-SECRETORY-PHENOTYPE_source.sbml,51,51,51,True,49,49,49,True,0,0,0,True,0,0,0,True,0.077,0.062,,
118_INTERFERON-1_source.sbml,121,121,121,True,66,66,66,True,389,389,389,True,148,148,148,True,0.099,0.078,,
020_APOPTOSIS-NETWORK_source.sbml,41,41,41,True,39,39,39,True,102,102,102,True,0,0,0,True,0.072,0.057,,
066_CD4-T-CELL-DIFFERENTIATION_source.sbml,38,38,38,True,29,29,29,True,160,160,160,True,0,0,0,True,0.076,0.07,,
183_ALTERATIONS-IN-BLADDER_source.sbml,35,35,35,True,31,31,31,True,0,0,0,True,0,0,0,True,0.081,0.092,,
178_MAST-CELL-ACTIVATION_source.sbml,48,48,48,True,45,45,45,True,0,0,0,True,0,0,0,True,0.066,0.066,,
190_BRAF-TREATMENT-RESPONSE_source.sbml,37,37,37,True,32,32,32,True,0,0,0,True,0,0,0,True,0.084,0.063,,
218_TCA-CYCLE_source.sbml,68,68,68,True,34,34,34,True,641,643,643,False,216,216,216,True,0.094,0.072,,
047_FGF-PATHWAY-OF-DROSOPHILA_source.sbml,23,23,23,True,14,14,14,True,56,56,56,True,0,0,0,True,0.051,0.044,,
240_M2-SYNOVIAL-MACROPHAGE_source.sbml,249,249,249,True,197,197,197,True,970,970,970,True,141,141,141,True,0.151,0.147,,
169_DROSOPHILA-GAP-A_source.sbml,7,7,7,True,7,7,7,True,0,0,0,True,0,0,0,True,0.047,0.041,,
